clue,answer,source
Begin to deal with notice on deck (7),ADDRESS,times_xwd_times
City offering what’s collected in box for down-and-outs (6),OXFORD,times_xwd_times
"Fall in part of race, starts to seem exhausted (5)",LAPSE,times_xwd_times
Met together for cause: Republican joined (7),RALLIED,times_xwd_times
Show on television initially in the money (8),PRETENCE,times_xwd_times
Discovered painting in prison: sentence not wasted! (10),PENTIMENTO,times_xwd_times
"Threat suggested by one forever taking tea (3,6)",MAD HATTER,times_xwd_times
Obstinate person endlessly holding a hammer (4),MAUL,times_xwd_times
Includes bitter brewed to be very strong (14),INDESTRUCTIBLE,times_xwd_times
Traveller uttered unfocused angry outburst (7),VAGRANT,times_xwd_times
Go in with five by two strengthening strip (6),BATTEN,times_xwd_times
"Injurious commercial, very Irish (7)",ADVERSE,times_xwd_times
"What could create current possible disagreement? (9,10)",POTENTIAL DIFFERENCE,times_xwd_times
Insensitively considered the French devious (13),THOUGHTLESSLY,times_xwd_times
Gloomy about group of actors (8),OVERCAST,times_xwd_times
"After uprising, some mutual appreciation for island republic (5)",PALAU,times_xwd_times
"Around end of dinner, food served includes anunhealthy-looking cake (6,6)",DANISH PASTRY,times_xwd_times
"In conversation, bound to be engrossed (4)",RAPT,times_xwd_times
Miniature picture — A Sailing Vessel — by old Spanish artist (7),PICASSO,times_xwd_times
"Poet’s line, one on compassion (8)",LOVELACE,times_xwd_times
"School prize went to son, finally (4)",ETON,times_xwd_times
Eroded around front of ship — not so good (5),WORSE,times_xwd_times
Very fine short name for a hedgehog? (5),SONIC,times_xwd_times
Letters from schoolmaster never enforcing discipline (5),STERN,times_xwd_times
"Dramatist, English writer, penning story (7)",MOLIERE,times_xwd_times
Move around behind large stove (9),REARRANGE,times_xwd_times
Roofer left in middle or row (5),TILER,times_xwd_times
Warn about edges of route in overcrowded area (6),WARREN,times_xwd_times
Parrot of old lady put with cashew when she is absent (5),MACAW,times_xwd_times
"After a short time, tout punk rock hairstyle (6)",MOHAWK,times_xwd_times
"Loudly entering drunk, sense I might get duped (4,5)",SOFT TOUCH,times_xwd_times
Squirt American uncle that's been dumped overboard (6),JETSAM,times_xwd_times
Capricious fellow concealing deserter (7),ERRATIC,times_xwd_times
